18147,0.02
18148,0.29
18149,0.27
18150,0.2
18151,0.62
18152,0.18
18153,0.25
18154,0.01
18155,0.13
18156,0.89
18157,0.1
18158,0.59
18159,0.92
18160,0.77
18161,0.03
18162,0.72
18163,0.86
18164,0.29
18165,0.07
18166,0.83
18167,0.09
18168,0.8
18169,0.01
18170,0.1
18171,0.95
18172,0.11
18173,0.56
18174,0.95
18175,0.73
18176,0.16
18177,0.25
18178,0.67
18179,0.17
18180,0.45
18181,0.0
18182,0.11
18183,0.0
18184,0.51
18185,0.14
18186,0.22
18187,0.94
18188,0.02
18189,0.99
18190,0.97
18191,0.0
18192,1.0
18193,0.0
18194,0.33
18195,0.73
18196,0.86
18197,0.0
18198,0.21
18199,0.07
18200,0.07
18201,0.24
18202,0.89
18203,0.26
18204,0.96
18205,0.0
18206,0.37
18207,0.16
18208,0.05
18209,0.01
18210,0.86
18211,0.91
18212,0.82
18213,0.03
18214,0.39
18215,0.0
18216,0.37
18217,0.87
18218,0.27
18219,0.56
18220,0.69
18221,1.0
18222,0.0
18223,0.19
18224,0.14
18225,0.03
18226,0.95
18227,0.02
18228,0.97
18229,0.07
18230,0.02
18231,0.96
18232,0.06
18233,0.03
18234,0.84
18235,0.96
18236,0.89
18237,0.0
18238,0.03
18239,0.23
18240,0.02
18241,0.91
18242,0.46
18243,0.83
18244,0.05
18245,0.95
18246,0.01
18247,0.75
18248,0.04
18249,0.16
18250,0.01
18251,0.11
18252,0.09
18253,0.26
18254,0.68
18255,0.03
18256,0.2
18257,0.8
18258,0.52
18259,0.85
18260,0.05
18261,0.71
18262,0.0
18263,0.99
18264,0.8
18265,1.0
18266,0.25
18267,0.02
18268,0.67
18269,0.78
18270,0.07
18271,0.86
18272,0.39
18273,0.0
18274,0.01
18275,0.07
18276,0.25
18277,0.24
18278,0.05
18279,0.31
18280,0.87
18281,1.0
18282,0.14
18283,0.29
18284,0.28
18285,0.04
18286,0.39
18287,0.82
18288,0.06
18289,0.09
18290,0.95
18291,0.0
18292,0.09
18293,0.28
18294,1.0
18295,0.86
18296,0.01
18297,0.94
18298,0.01
18299,0.91
18300,0.19
18301,0.69
18302,0.78
18303,0.74
18304,0.94
18305,0.93
18306,0.13
18307,0.78
18308,1.0
18309,0.94
18310,0.08
18311,0.37
18312,0.02
18313,0.11
18314,0.06
18315,0.54
18316,0.82
18317,0.8
18318,0.46
18319,0.17
18320,0.25
18321,0.25
18322,0.92
18323,0.63
18324,0.0
18325,0.72
18326,0.75
18327,0.39
18328,0.14
18329,0.8
18330,0.01
18331,0.99
18332,0.02
18333,0.51
18334,0.14
18335,0.64
18336,0.78
18337,0.69
18338,0.35
18339,0.0
18340,0.18
18341,0.94
18342,0.11
18343,0.03
18344,0.68
18345,0.02
18346,0.16
18347,0.59
18348,0.96
18349,0.14
18350,0.49
18351,0.72
18352,0.05
18353,0.49
18354,0.18
18355,0.61
18356,0.17
18357,0.44
18358,0.16
18359,0.76
18360,0.09
18361,0.71
18362,0.19
18363,0.19
18364,0.79
18365,0.11
18366,0.11
18367,0.26
18368,0.48
18369,0.07
18370,1.0
18371,0.17
18372,0.05
18373,0.73
18374,0.44
18375,0.37
18376,0.05
18377,1.0
18378,0.8
18379,0.57
18380,0.41
18381,0.77
18382,0.15
18383,0.91
18384,0.78
18385,0.07
18386,0.16
18387,0.04
18388,0.1
18389,0.24
18390,0.94
18391,0.41
18392,0.76
18393,0.94
18394,0.02
18395,0.12
18396,0.93
18397,0.21
18398,0.95
18399,0.63
18400,0.05
18401,0.03
18402,0.3
18403,0.0
18404,0.94
18405,0.88
18406,0.75
18407,0.36
18408,0.87
18409,0.06
18410,0.39
18411,0.0
18412,0.05
18413,0.14
18414,0.78
18415,0.79
18416,0.12
18417,0.16
18418,0.03
18419,0.1
18420,0.83
18421,0.0
18422,0.0
18423,0.04
18424,0.01
18425,0.94
18426,0.26
18427,0.65
18428,0.72
18429,0.94
18430,0.75
18431,0.1
18432,0.58
18433,0.28
18434,0.96
18435,0.1
18436,0.11
18437,0.14
18438,0.48
18439,0.98
18440,0.58
18441,0.99
18442,0.07
18443,0.01
18444,0.21
18445,0.95
18446,0.07
18447,0.82
18448,0.66
18449,0.09
18450,0.11
18451,0.21
18452,0.0
18453,0.49
18454,0.87
18455,0.91
18456,0.57
18457,0.95
18458,0.41
18459,0.08
18460,0.89
18461,0.62
18462,0.37
18463,0.35
18464,0.25
18465,0.6
18466,0.16
18467,0.47
18468,0.98
18469,0.15
18470,0.93
18471,0.04
18472,0.89
18473,0.95
18474,0.09
18475,0.32
18476,0.0
18477,0.18
18478,0.05
18479,0.1
18480,0.97
18481,0.84
18482,0.89
18483,0.85
18484,0.89
18485,0.25
18486,0.05
18487,0.97
18488,0.11
18489,0.95
18490,0.38
18491,0.12
18492,0.48
18493,0.57
18494,0.02
18495,0.96
18496,0.99
18497,0.14
18498,0.55
18499,0.95
18500,0.01
18501,0.0
18502,0.77
18503,0.1
18504,0.08
18505,0.25
18506,0.09
18507,0.69
18508,0.99
18509,0.98
18510,0.98
18511,0.4
18512,0.01
18513,0.1
18514,0.96
18515,0.55
18516,0.97
18517,0.51
18518,0.64
18519,0.66
18520,0.85
18521,0.01
18522,0.24
18523,0.49
18524,0.3
18525,0.31
18526,1.0
18527,0.84
18528,0.25
18529,0.09
18530,0.86
18531,0.12
18532,0.43
18533,0.25
18534,0.7
18535,0.48
18536,0.45
18537,0.1
18538,0.79
18539,0.71
18540,0.05
18541,0.11
18542,0.05
18543,0.23
18544,0.43
18545,0.65
18546,0.91
18547,0.5
18548,0.0
18549,0.42
18550,0.39
18551,0.66
18552,0.16
18553,0.01
18554,0.72
18555,0.7
18556,0.15
18557,0.99
18558,0.0
18559,0.29
18560,0.63
18561,0.03
18562,0.84
18563,0.87
18564,0.2
18565,0.22
18566,0.72
18567,0.37
18568,0.95
18569,0.02
18570,0.82
18571,0.83
18572,0.97
18573,0.38
18574,0.91
18575,0.5
18576,0.79
18577,0.01
18578,0.46
18579,0.01
18580,0.43
18581,0.27
18582,0.08
18583,0.6
18584,0.42
18585,0.08
18586,0.05
18587,0.98
18588,0.96
18589,0.06
18590,0.24
18591,0.57
18592,0.62
18593,0.15
18594,0.67
18595,0.99
18596,0.61
18597,0.91
18598,0.69
18599,0.6
18600,0.12
18601,0.25
18602,0.05
18603,0.01
18604,0.13
18605,0.04
18606,0.76
18607,0.08
18608,0.38
18609,0.48
18610,0.25
18611,0.22
18612,0.87
18613,0.1
18614,0.05
18615,0.87
18616,0.18
18617,0.92
18618,0.01
18619,0.04
18620,0.35
18621,0.0
18622,0.0
18623,0.0
18624,0.98
18625,0.1
18626,0.33
18627,0.83
18628,0.05
18629,0.56
18630,0.78
18631,0.52
18632,0.04
18633,0.16
18634,0.98
18635,0.97
18636,0.02
18637,0.02
18638,0.77
18639,0.02
18640,0.25
18641,0.8
18642,0.67
18643,0.89
18644,0.48
18645,0.34
18646,0.26
18647,0.86
18648,0.12
18649,0.08
18650,0.03
18651,0.83
18652,0.08
18653,0.84
18654,0.07
18655,0.18
18656,0.72
18657,0.06
18658,0.56
18659,0.34
18660,0.01
18661,0.01
18662,0.97
18663,0.11
18664,0.99
18665,0.06
18666,0.06
18667,0.09
18668,0.63
18669,0.09
18670,0.96
18671,0.04
18672,0.67
18673,0.28
18674,0.0
18675,0.06
18676,0.94
18677,0.64
18678,0.01
18679,0.66
18680,0.03
18681,0.03
18682,0.9
18683,0.11
18684,0.04
18685,0.07
18686,0.31
18687,0.0
18688,0.87
18689,0.13
18690,0.02
18691,0.17
18692,0.73
18693,0.15
18694,0.06
18695,0.72
18696,0.02
18697,0.07
18698,0.27
18699,0.02
18700,0.1
18701,0.68
18702,0.95
18703,0.89
18704,0.06
18705,0.66
18706,0.0
18707,0.93
18708,0.01
18709,0.01
18710,0.29
18711,0.15
18712,0.12
18713,0.06
18714,0.65
18715,0.92
18716,0.11
18717,0.09
18718,0.87
18719,0.14
18720,0.1
18721,0.13
18722,0.94
18723,0.67
18724,0.57
18725,0.18
18726,0.81
18727,0.11
18728,0.07
18729,0.2
18730,0.63
18731,0.82
18732,0.59
18733,0.62
18734,0.31
18735,0.45
18736,0.0
18737,0.09
18738,0.06
18739,0.15
18740,0.12
18741,0.04
18742,0.0
18743,0.0
18744,0.01
18745,0.11
18746,0.92
18747,0.99
18748,0.94
18749,0.97
18750,0.02
18751,0.01
18752,0.8
18753,0.21
18754,0.02
18755,0.79
18756,0.21
18757,0.05
18758,0.86
18759,0.98
18760,0.0
18761,0.12
18762,1.0
18763,0.64
18764,0.19
18765,0.2
18766,0.34
18767,0.08
18768,0.53
18769,0.01
18770,0.88
18771,1.0
18772,0.05
18773,0.0
18774,0.21
18775,0.96
18776,0.47
18777,0.29
18778,0.92
18779,0.13
18780,0.54
18781,0.13
18782,0.0
18783,0.0
18784,0.28
18785,0.73
18786,0.98
18787,0.63
18788,0.82
18789,0.58
18790,0.87
18791,0.12
18792,0.11
18793,0.15
18794,0.09
18795,0.17
18796,0.86
18797,0.12
18798,0.0
18799,0.56
18800,0.73
18801,0.04
18802,0.26
18803,0.92
18804,0.15
18805,0.43
18806,0.22
18807,0.71
18808,0.12
18809,0.33
18810,0.08
18811,0.08
18812,0.0
18813,0.15
18814,0.34
18815,0.09
18816,0.06
18817,0.88
18818,0.02
18819,0.7
18820,0.01
18821,0.71
18822,0.83
18823,0.01
18824,0.01
18825,0.96
18826,0.91
18827,0.17
18828,0.89
18829,0.38
18830,0.16
18831,0.01
18832,0.82
18833,0.13
18834,0.94
18835,0.56
18836,0.1
18837,0.88
18838,0.51
18839,0.02
18840,0.53
18841,0.71
18842,0.89
18843,0.14
18844,0.51
18845,0.47
18846,0.57
18847,0.83
18848,0.77
18849,0.52
18850,0.9
18851,0.25
18852,0.19
18853,0.88
18854,0.75
18855,0.85
18856,0.25
18857,0.05
18858,0.0
18859,0.13
18860,0.05
18861,0.02
18862,0.0
18863,0.08
18864,0.98
18865,0.2
18866,0.98
18867,0.06
18868,0.04
18869,0.92
18870,0.22
18871,0.26
18872,0.04
18873,0.78
18874,0.01
18875,0.88
18876,1.0
18877,0.0
18878,0.75
18879,0.76
18880,0.27
18881,0.17
18882,0.4
18883,0.17
18884,0.51
18885,0.98
18886,0.24
18887,0.01
18888,0.3
18889,0.81
18890,0.06
18891,0.93
18892,0.22
18893,0.08
18894,0.13
18895,0.01
18896,0.0
18897,0.07
18898,0.85
18899,0.01
18900,0.8
18901,0.36
18902,0.07
18903,0.77
18904,0.38
18905,0.52
18906,0.0
18907,0.0
18908,0.72
18909,0.66
18910,0.48
18911,0.22
18912,0.84
18913,0.02
18914,0.61
18915,0.19
18916,0.01
18917,0.2
18918,0.0
18919,0.74
18920,0.12
18921,0.95
18922,0.26
18923,0.47
18924,0.83
18925,0.21
18926,0.85
18927,0.49
18928,0.1
18929,0.13
18930,0.13
18931,0.5
18932,0.99
18933,0.01
18934,0.9
18935,0.58
18936,0.95
18937,0.9
18938,0.27
18939,0.0
18940,0.03
18941,0.62
18942,0.93
18943,0.16
18944,0.51
18945,0.46
18946,0.24
18947,0.23
18948,0.43
18949,0.0
18950,0.92
18951,0.28
18952,0.82
18953,0.07
18954,0.16
18955,0.1
18956,0.02
18957,0.16
18958,0.05
18959,0.2
18960,0.83
18961,0.84
18962,0.04
18963,0.13
18964,0.55
18965,0.15
18966,0.0
18967,0.97
18968,0.03
18969,0.27
18970,0.21
18971,0.0
18972,0.18
18973,0.08
18974,0.06
18975,0.02
18976,0.05
18977,0.4
18978,0.24
18979,0.48
18980,0.63
18981,0.31
18982,0.92
18983,0.58
18984,0.42
18985,0.16
18986,0.16
18987,0.64
18988,0.18
18989,0.12
18990,0.06
18991,0.06
18992,0.45
18993,0.95
18994,0.33
18995,0.75
18996,0.14
18997,0.05
18998,0.87
18999,0.62
19000,0.08
19001,0.69
19002,0.01
19003,0.13
19004,0.82
19005,0.03
19006,0.32
19007,0.14
19008,0.13
19009,0.0
19010,0.08
19011,0.02
19012,0.86
19013,1.0
19014,0.99
19015,0.01
19016,0.07
19017,0.9
19018,0.14
19019,0.12
19020,0.4
19021,0.01
19022,0.9
19023,0.67
19024,0.34
19025,0.94
19026,0.18
19027,0.1
19028,0.02
19029,0.74
19030,0.95
19031,0.01
19032,0.56
19033,0.09
19034,0.78
19035,0.01
19036,0.12
19037,0.02
19038,0.73
19039,0.4
19040,0.48
19041,0.75
19042,0.54
19043,0.24
19044,0.84
19045,0.96
19046,0.44
19047,0.19
19048,0.29
19049,0.0
19050,0.62
19051,0.01
19052,0.27
19053,0.01
19054,0.01
19055,0.21
19056,1.0
19057,0.0
19058,0.36
19059,0.31
19060,0.14
19061,0.96
19062,0.15
19063,0.8
19064,0.97
19065,0.21
19066,0.06
19067,0.09
19068,0.09
19069,0.54
19070,0.53
19071,0.97
19072,0.03
19073,0.72
19074,0.03
19075,0.73
19076,0.94
19077,0.66
19078,0.03
19079,0.0
19080,0.48
19081,0.76
19082,0.07
19083,0.9
19084,0.17
19085,0.02
19086,0.78
19087,0.87
19088,0.72
19089,0.94
19090,0.14
19091,0.02
19092,0.24
19093,0.1
19094,0.74
19095,0.08
19096,0.9
19097,0.03
19098,0.96
19099,0.06
19100,0.08
19101,0.01
19102,0.61
19103,0.01
19104,0.3
19105,0.15
19106,0.47
19107,0.17
19108,0.92
19109,0.61
19110,0.02
19111,0.1
19112,0.95
19113,0.0
19114,0.26
19115,0.64
19116,0.91
19117,0.0
19118,0.08
19119,0.92
19120,0.53
19121,0.05
19122,0.97
19123,0.22
19124,1.0
19125,0.49
19126,0.27
19127,0.05
19128,0.43
19129,0.04
19130,0.0
19131,0.11
19132,0.03
19133,0.16
19134,0.95
19135,0.81
19136,0.54
19137,0.0
19138,0.43
19139,0.94
19140,0.14
19141,0.04
19142,0.72
19143,0.77
19144,0.44
19145,0.37
19146,0.17
19147,0.77
19148,0.27
19149,1.0
19150,0.35
19151,0.23
19152,0.0
19153,0.92
19154,0.99
19155,0.98
19156,0.85
19157,0.8
19158,0.37
19159,0.72
19160,0.32
19161,0.0
19162,0.95
19163,0.01
19164,0.09
19165,0.68
19166,0.06
19167,0.96
19168,0.36
19169,0.74
19170,0.41
19171,0.0
19172,0.47
19173,0.09
19174,0.05
19175,0.09
19176,0.07
19177,0.77
19178,0.38
19179,0.76
19180,0.39
19181,0.54
19182,0.45
19183,0.0
19184,0.2
19185,0.18
19186,0.87
19187,0.1
19188,0.53
19189,0.98
19190,0.26
19191,0.82
19192,0.01
19193,0.43
19194,0.41
19195,0.92
19196,0.93
19197,0.35
19198,0.14
19199,0.1
19200,0.02
19201,0.03
19202,0.61
19203,0.71
19204,0.83
19205,0.2
19206,0.01
19207,0.25
19208,0.88
19209,0.02
19210,0.67
19211,0.8
19212,0.02
19213,0.97
19214,0.66
19215,0.82
19216,0.02
19217,0.15
19218,0.54
19219,1.0
19220,0.75
19221,0.0
19222,0.04
19223,0.36
19224,1.0
19225,0.52
19226,0.37
19227,0.04
19228,0.0
19229,0.01
19230,0.01
19231,0.4
19232,0.27
19233,0.75
19234,0.86
19235,0.13
19236,0.08
19237,0.33
19238,0.42
19239,0.2
19240,0.12
19241,0.05
19242,0.98
19243,0.25
19244,0.12
19245,0.86
19246,0.02
19247,0.38
19248,0.07
19249,0.27
19250,0.94
19251,0.21
19252,0.4
19253,0.84
19254,0.12
19255,0.13
19256,0.11
19257,0.82
19258,0.51
19259,0.27
19260,0.21
19261,0.62
19262,0.76
19263,0.53
19264,0.57
19265,0.43
19266,0.41
19267,0.49
19268,0.77
19269,0.35
19270,1.0
19271,0.07
19272,0.2
19273,0.34
19274,0.2
19275,0.05
19276,0.73
19277,0.54
19278,0.3
19279,0.05
19280,0.96
19281,0.03
19282,0.08
19283,0.2
19284,0.43
19285,0.06
19286,0.01
19287,0.19
19288,0.02
19289,0.61
19290,0.53
19291,0.8
19292,0.23
19293,0.13
19294,0.44
19295,0.15
19296,0.72
19297,0.02
19298,0.38
19299,0.13
19300,0.29
19301,0.89
19302,0.92
19303,0.03
19304,0.03
19305,1.0
19306,0.18
19307,0.77
19308,0.0
19309,0.97
19310,0.65
19311,0.95
19312,0.62
19313,0.99
19314,0.71
19315,0.04
19316,0.1
19317,0.99
19318,0.13
19319,0.85
19320,0.22
19321,0.9
19322,0.02
19323,0.62
19324,0.02
19325,0.2
19326,0.94
19327,0.78
19328,0.13
19329,0.19
19330,0.26
19331,0.64
19332,0.0
19333,0.03
19334,0.19
19335,0.31
19336,0.03
19337,0.7
19338,0.09
19339,0.87
19340,0.13
19341,0.01
19342,0.73
19343,0.15
19344,0.84
19345,0.04
19346,0.22
19347,0.02
19348,0.1
19349,0.1
19350,0.54
19351,0.76
19352,0.51
19353,0.37
19354,0.22
19355,0.06
19356,0.64
19357,0.05
19358,0.02
19359,0.12
19360,0.12
19361,0.82
19362,0.28
19363,0.48
19364,0.72
19365,0.22
19366,0.2
19367,0.22
19368,0.89
19369,0.75
19370,0.04
19371,0.5
19372,0.17
19373,0.19
19374,0.95
19375,0.77
19376,0.4
19377,0.02
19378,0.01
19379,0.3
19380,0.94
19381,0.42
19382,0.99
19383,0.2
19384,0.21
19385,0.55
19386,0.1
19387,0.4
19388,0.02
19389,0.97
19390,0.11
19391,0.0
19392,0.12
19393,0.0
19394,0.46
19395,0.08
19396,0.2
19397,0.18
19398,0.02
19399,0.15
19400,0.0
19401,0.69
19402,0.2
19403,0.87
19404,0.69
19405,0.13
19406,0.4
19407,0.65
19408,0.08
19409,0.69
19410,0.18
19411,0.39
19412,0.05
19413,0.2
19414,0.0
19415,0.48
19416,0.4
19417,0.56
19418,0.44
19419,0.04
19420,0.75
19421,0.0
19422,0.0
19423,0.67
19424,0.48
19425,0.05
19426,0.29
19427,0.03
19428,0.96
19429,0.11
19430,0.91
19431,0.62
19432,0.47
19433,0.89
19434,0.0
19435,0.02
19436,0.67
19437,0.36
19438,0.14
19439,0.0
19440,0.98
19441,0.23
19442,0.82
19443,0.13
19444,0.69
19445,0.86
19446,0.43
19447,1.0
19448,0.07
19449,0.09
19450,0.28
19451,0.32
19452,0.44
19453,0.16
19454,0.06
19455,0.22
19456,0.3
19457,0.57
19458,0.48
19459,0.53
19460,0.03
19461,0.43
19462,0.11
19463,0.23
19464,0.62
19465,0.13
19466,0.16
19467,0.35
19468,0.2
19469,0.39
19470,0.03
19471,0.21
19472,0.09
19473,0.75
19474,0.01
19475,0.59
19476,0.51
19477,0.37
19478,0.05
19479,0.73
19480,0.17
19481,0.42
19482,0.59
19483,0.1
19484,0.11
19485,0.52
19486,0.29
19487,0.98
19488,0.18
19489,0.81
19490,0.95
19491,0.74
19492,0.44
19493,0.72
19494,0.01
19495,0.98
19496,0.08
19497,0.01
19498,0.5
19499,0.19
19500,0.04
19501,0.01
19502,0.22
19503,0.76
19504,0.01
19505,0.12
19506,0.99
19507,0.28
19508,0.91
19509,0.9
19510,0.74
19511,0.8
19512,0.42
19513,0.09
19514,0.67
19515,0.9
19516,0.05
19517,0.32
19518,0.0
19519,0.25
19520,0.33
19521,0.08
19522,0.01
19523,0.18
19524,0.53
19525,0.02
19526,0.45
19527,0.01
19528,0.85
19529,0.94
19530,0.6
19531,0.68
19532,0.02
19533,1.0
19534,0.01
19535,0.04
19536,0.37
19537,0.07
19538,0.84
19539,0.03
19540,0.38
19541,0.31
19542,0.13
19543,0.64
19544,0.31
19545,0.6
19546,0.5
19547,0.01
19548,0.22
19549,0.15
19550,0.02
19551,0.78
19552,0.0
19553,0.54
19554,0.18
19555,0.03
19556,0.99
19557,0.04
19558,0.86
19559,0.73
19560,0.0
19561,0.15
19562,0.4
19563,0.18
19564,0.01
19565,0.08
19566,0.47
19567,0.34
19568,0.32
19569,0.09
19570,0.69
19571,0.89
19572,0.51
19573,0.39
19574,0.27
19575,0.55
19576,0.21
19577,0.79
19578,0.03
19579,0.82
19580,0.76
19581,0.0
19582,0.77
19583,0.83
19584,0.55
19585,0.93
19586,0.68
19587,0.4
19588,0.03
19589,0.01
19590,0.94
19591,0.01
19592,0.91
19593,0.92
19594,0.4
19595,0.41
19596,0.02
19597,0.1
19598,0.98
19599,0.69
19600,0.29
19601,0.28
19602,0.31
19603,0.73
19604,0.98
19605,0.95
19606,0.41
19607,0.42
19608,0.08
19609,0.05
19610,0.12
19611,0.28
19612,0.94
19613,0.01
19614,0.21
19615,0.14
19616,0.08
19617,0.18
19618,0.41
19619,0.12
19620,0.68
19621,0.12
19622,0.92
19623,0.0
19624,0.99
19625,0.62
19626,0.4
19627,0.69
19628,0.35
19629,0.16
19630,0.24
19631,0.06
19632,0.16
19633,0.12
19634,0.53
19635,0.36
19636,0.06
19637,0.03
19638,0.96
19639,0.25
19640,0.21
19641,0.26
19642,0.31
19643,0.91
19644,0.75
19645,0.08
19646,0.94
19647,0.01
19648,0.96
19649,0.23
19650,1.0
19651,0.28
19652,0.0
19653,0.0
19654,0.34
19655,0.18
19656,0.25
19657,0.06
19658,0.27
19659,0.0
19660,0.05
19661,0.16
19662,0.89
19663,0.15
19664,0.99
19665,0.53
19666,0.18
19667,0.54
19668,0.7
19669,0.03
19670,0.76
19671,0.85
19672,0.16
19673,0.3
19674,0.07
19675,0.89
19676,0.01
19677,0.04
19678,0.12
19679,0.07
19680,0.6
19681,0.53
19682,0.32
19683,0.1
19684,0.91
19685,0.08
19686,0.06
19687,0.32
19688,0.32
19689,0.89
19690,0.02
19691,0.07
19692,0.95
19693,0.52
19694,0.88
19695,0.0
19696,0.26
19697,0.42
19698,0.94
19699,0.04
19700,0.04
19701,0.98
19702,0.17
19703,0.96
19704,0.82
19705,0.83
19706,0.86
19707,0.43
19708,0.35
19709,0.02
19710,0.11
19711,0.65
19712,0.0
19713,0.8
19714,0.31
19715,0.71
19716,0.81
19717,0.16
19718,0.14
19719,0.44
19720,0.0
19721,0.64
19722,0.05
19723,0.09
19724,0.0
19725,0.31
19726,0.94
19727,0.01
19728,0.39
19729,0.08
19730,0.08
19731,0.07
19732,0.01
19733,0.3
19734,0.98
19735,0.97
19736,0.45
19737,0.05
19738,0.63
19739,0.36
19740,0.03
19741,0.16
19742,0.17
19743,0.05
19744,0.05
19745,0.13
19746,0.29
19747,0.0
19748,0.52
19749,0.94
19750,0.61
19751,0.96
19752,0.06
19753,0.0
19754,0.58
19755,0.27
19756,0.08
19757,0.49
19758,0.07
19759,0.02
19760,0.55
19761,0.07
19762,0.12
19763,0.05
19764,0.95
19765,0.06
19766,0.11
19767,0.24
19768,0.53
19769,0.02
19770,0.11
19771,0.0
19772,0.45
19773,0.9
19774,0.27
19775,0.1
19776,0.38
19777,0.0
19778,0.96
19779,0.04
19780,0.95
19781,0.25
19782,0.81
19783,0.03
19784,0.07
19785,0.02
19786,0.24
19787,0.89
19788,0.35
19789,0.06
19790,0.82
19791,0.56
19792,0.65
19793,0.0
19794,0.43
19795,0.19
19796,0.41
19797,0.09
19798,0.06
19799,0.03
19800,0.09
19801,0.42
19802,0.8
19803,0.41
19804,0.35
19805,0.58
19806,0.99
19807,0.67
19808,0.17
19809,0.24
19810,0.68
19811,0.03
19812,0.68
19813,0.1
19814,0.83
19815,0.05
19816,0.09
19817,0.29
19818,0.31
19819,0.94
19820,0.34
19821,0.38
19822,0.89
19823,0.01
19824,0.4
19825,0.63
19826,0.25
19827,0.12
19828,0.94
19829,0.84
19830,0.17
19831,0.15
19832,0.12
19833,0.03
19834,0.0
19835,0.17
19836,0.03
19837,0.0
19838,0.94
19839,0.43
19840,0.62
19841,0.02
19842,0.12
19843,0.82
19844,0.84
19845,0.86
19846,0.02
19847,0.29
19848,0.03
19849,0.28
19850,0.02
19851,0.02
19852,0.0
19853,0.77
19854,0.41
19855,0.01
19856,0.14
19857,0.12
19858,0.02
19859,0.63
19860,0.17
19861,0.51
19862,0.99
19863,0.04
19864,0.89
19865,0.58
19866,0.9
19867,0.97
19868,0.82
19869,0.03
19870,0.1
19871,0.36
19872,0.28
19873,0.12
19874,0.28
19875,0.13
19876,0.08
19877,0.89
19878,0.07
19879,0.91
19880,0.12
19881,0.94
19882,0.26
19883,0.0
19884,1.0
19885,0.03
19886,0.08
19887,0.97
19888,0.16
19889,0.94
19890,0.24
19891,0.68
19892,0.06
19893,0.23
19894,0.21
19895,1.0
19896,0.01
19897,0.52
19898,0.22
19899,0.57
19900,0.03
19901,0.53
19902,0.84
19903,0.03
19904,0.71
19905,0.05
19906,0.38
19907,0.68
19908,0.01
19909,0.12
19910,0.07
19911,0.39
19912,0.81
19913,0.03
19914,0.01
19915,0.24
19916,0.01
19917,0.06
19918,0.37
19919,0.07
19920,0.35
19921,0.05
19922,0.08
19923,0.24
19924,0.07
19925,0.4
19926,0.07
19927,0.0
19928,0.0
19929,0.01
19930,0.69
19931,0.0
19932,0.99
19933,0.11
19934,0.19
19935,0.16
19936,0.12
19937,0.06
19938,0.92
19939,0.12
19940,0.02
19941,1.0
19942,0.88
19943,0.05
19944,0.79
19945,0.66
19946,0.76
19947,0.18
19948,0.43
19949,0.01
19950,0.59
19951,0.15
19952,0.03
19953,0.31
19954,0.84
19955,0.15
19956,0.74
19957,1.0
19958,0.1
19959,0.74
19960,0.94
19961,0.74
19962,0.02
19963,1.0
19964,0.22
19965,0.09
19966,0.77
19967,0.64
19968,0.06
19969,1.0
19970,0.92
19971,0.42
19972,0.47
19973,0.71
19974,0.05
19975,0.45
19976,0.06
19977,0.86
19978,0.71
19979,0.48
19980,0.07
19981,0.94
19982,0.56
19983,0.24
19984,0.26
19985,0.62
19986,0.01
19987,0.46
19988,0.19
19989,0.04
19990,0.36
19991,0.68
19992,0.89
19993,0.24
19994,0.96
19995,0.98
19996,0.6
19997,0.46
19998,0.94
19999,0.08
20000,0.21
20001,0.03
20002,0.01
20003,0.21
20004,0.91
20005,0.41
20006,0.06
20007,0.06
20008,0.0
20009,0.29
20010,0.03
20011,0.05
20012,0.73
20013,1.0
20014,0.02
20015,0.9
20016,0.09
20017,0.08
20018,0.67
20019,0.11
20020,0.16
20021,0.46
20022,0.89
20023,0.19
20024,0.3
20025,0.88
20026,0.05
20027,0.02
20028,0.81
20029,0.0
20030,0.02
20031,0.01
20032,0.05
20033,0.94
20034,0.28
20035,0.26
20036,0.16
20037,0.03
20038,0.02
20039,0.48
20040,0.72
20041,0.88
20042,0.37
20043,0.21
20044,0.79
20045,0.91
20046,0.88
20047,0.01
20048,0.98
20049,0.42
20050,0.46
20051,0.18
20052,0.48
20053,0.11
20054,0.31
20055,0.34
20056,0.9
20057,0.12
20058,0.86
20059,0.02
20060,0.17
20061,0.18
20062,0.52
20063,0.12
20064,0.65
20065,0.83
20066,0.96
20067,0.98
20068,0.88
20069,0.29
20070,0.52
20071,0.8
20072,0.95
20073,0.0
20074,0.91
20075,0.92
20076,0.05
20077,0.07
20078,0.69
20079,0.89
20080,0.0
20081,0.09
20082,0.61
20083,0.34
20084,0.27
20085,0.06
20086,1.0
20087,0.07
20088,0.45
20089,0.08
20090,0.97
20091,0.41
20092,0.97
20093,0.38
20094,0.6
20095,0.0
20096,0.27
20097,0.05
20098,0.8
20099,0.03
20100,0.91
20101,0.24
20102,0.98
20103,0.17
20104,0.07
20105,0.92
20106,0.01
20107,0.31
20108,0.82
20109,0.66
20110,0.6
20111,0.03
20112,0.9
20113,0.11
20114,0.2
20115,0.98
20116,0.0
20117,0.69
20118,0.14
20119,0.04
20120,0.62
20121,0.38
20122,0.26
20123,0.11
20124,0.53
20125,0.05
20126,0.68
20127,0.02
20128,0.25
20129,0.99
20130,0.39
20131,0.93
20132,0.84
20133,0.99
20134,0.15
20135,0.95
20136,0.96
20137,1.0
20138,0.35
20139,0.25
20140,0.05
20141,0.78
20142,0.9
20143,0.02
20144,0.33
20145,0.06
20146,0.36
