id,y
17368,0.07
17369,0.37
17370,0.96
17371,0
17372,0.45
17373,0.04
17374,0.79
17375,0.39
17376,0.03
17377,0.01
17378,0.63
17379,0.09
17380,0.2
17381,0.08
17382,0.99
17383,0.93
17384,0.04
17385,0.01
17386,0.02
17387,0.54
17388,0.75
17389,0.47
17390,0.09
17391,0.3
17392,0.05
17393,0.98
17394,0.62
17395,0.1
17396,0.84
17397,0.69
17398,0.88
17399,0.39
17400,0.58
17401,0.01
17402,0.94
17403,0.06
17404,0.06
17405,0.83
17406,0.1
17407,0.12
17408,0.07
17409,0.02
17410,0.85
17411,0.03
17412,0.95
17413,0.14
17414,0.3
17415,0.28
17416,0.11
17417,0.03
17418,0.03
17419,0.08
17420,0.99
17421,0.21
17422,0.06
17423,0.11
17424,0.33
17425,0.78
17426,0.02
17427,0.98
17428,0.49
17429,0.92
17430,0.36
17431,0.66
17432,0.05
17433,0.05
17434,0.97
17435,0.34
17436,0.07
17437,0.08
17438,0.22
17439,0
17440,0.71
17441,0.17
17442,0.87
17443,0.65
17444,0.02
17445,0.29
17446,0.99
17447,0.03
17448,0.73
17449,0.88
17450,0.89
17451,0.75
17452,0.72
17453,0
17454,0.06
17455,0.98
17456,0.12
17457,0.95
17458,0.65
17459,0.8
17460,0.32
17461,0.38
17462,0.21
17463,0.21
17464,0.89
17465,0.65
17466,0.79
17467,0.03
17468,0.11
17469,0.48
17470,0.94
17471,0.14
17472,0.51
17473,0.97
17474,0.11
17475,0.25
17476,0.13
17477,0.01
17478,0.16
17479,0
17480,0.24
17481,0.21
17482,0.4
17483,0.28
17484,0.02
17485,0.45
17486,0.01
17487,0.09
17488,0.12
17489,0.13
17490,0.25
17491,0.66
17492,0.14
17493,0.09
17494,0.86
17495,0.02
17496,0
17497,0.95
17498,0.46
17499,0.86
17500,0.06
17501,0.67
17502,0.97
17503,0.04
17504,0.72
17505,0.81
17506,0.74
17507,0.46
17508,0.83
17509,0.56
17510,0
17511,0.82
17512,0.08
17513,0.95
17514,0.22
17515,0.19
17516,0.31
17517,0.02
17518,0.32
17519,0.86
17520,0.01
17521,0.3
17522,0.12
17523,0.03
17524,0.28
17525,0.09
17526,0.97
17527,0.82
17528,0.1
17529,0.43
17530,0.02
17531,0.89
17532,0.85
17533,0.26
17534,0.75
17535,0.05
17536,0.06
17537,0.05
17538,0
17539,0.75
17540,0.14
17541,0.39
17542,0.19
17543,0.85
17544,0.84
17545,0.19
17546,0.62
17547,0.06
17548,0.04
17549,0.12
17550,0.2
17551,0.3
17552,0.95
17553,0.02
17554,0.01
17555,0.93
17556,0.57
17557,0.23
17558,0.69
17559,0.12
17560,0.31
17561,0.02
17562,0.42
17563,0.34
17564,0.09
17565,0.99
17566,0.21
17567,0.4
17568,0.19
17569,0.07
17570,0
17571,0.08
17572,1
17573,0.94
17574,0.42
17575,0.05
17576,0.06
17577,0
17578,0.09
17579,0.17
17580,0.3
17581,0.08
17582,0
17583,0.49
17584,0.2
17585,0.04
17586,0.07
17587,0.02
17588,0.65
17589,0.18
17590,0
17591,0.16
17592,0
17593,0.17
17594,0.96
17595,0.06
17596,0.98
17597,0.01
17598,0.14
17599,0.61
17600,0.97
17601,0.69
17602,0.53
17603,0.09
17604,0.97
17605,0.35
17606,0.09
17607,0.7
17608,0.96
17609,0.14
17610,0.02
17611,0.59
17612,0.44
17613,0.73
17614,0.31
17615,0.22
17616,0.98
17617,0.07
17618,0.29
17619,0.1
17620,0.09
17621,0.87
17622,0.71
17623,0.15
17624,0.94
17625,0.07
17626,0.18
17627,0.09
17628,0.08
17629,0.27
17630,0.14
17631,0.72
17632,0.58
17633,0.66
17634,0.82
17635,0
17636,0
17637,0.36
17638,0
17639,0.21
17640,1
17641,0.02
17642,0.1
17643,0.64
17644,0.27
17645,0.02
17646,0.73
17647,0.09
17648,0.11
17649,0.73
17650,0.78
17651,0.05
17652,0.47
17653,0.05
17654,0.44
17655,0.34
17656,0
17657,0.32
17658,0.87
17659,0.04
17660,0.8
17661,0.64
17662,0.06
17663,0.71
17664,0.1
17665,0.03
17666,0.51
17667,0.99
17668,0.1
17669,0.81
17670,0.04
17671,0.74
17672,0.96
17673,0.98
17674,0.09
17675,0.11
17676,0
17677,1
17678,0.04
17679,0.02
17680,0.91
17681,0.14
17682,0.85
17683,0.84
17684,0.52
17685,0.05
17686,0.3
17687,0.02
17688,0.86
17689,0.27
17690,0.8
17691,0.39
17692,0.15
17693,0.97
17694,0.39
17695,0.13
17696,0.91
17697,0.55
17698,0.64
17699,0.2
17700,0.2
17701,0.08
17702,0.17
17703,0.02
17704,0.1
17705,0.07
17706,0.24
17707,0.05
17708,0.02
17709,0.99
17710,0
17711,0.19
17712,0.02
17713,0.89
17714,0.74
17715,0.06
17716,0.83
17717,0.93
17718,0.67
17719,0.18
17720,0.02
17721,0.21
17722,0.57
17723,0.18
17724,0
17725,0.73
17726,0.47
17727,0.56
17728,0.06
17729,0.54
17730,0.22
17731,0
17732,0.88
17733,0.1
17734,0.19
17735,0.04
17736,0.77
17737,0.89
17738,0.91
17739,0.97
17740,0.6
17741,0.68
17742,0.07
17743,0.39
17744,0.01
17745,0.69
17746,0.11
17747,0.15
17748,0.02
17749,0.39
17750,0.08
17751,0.27
17752,0.1
17753,0.72
17754,0.35
17755,0.94
17756,0.78
17757,0.2
17758,0.32
17759,0
17760,0.06
17761,0.92
17762,0.51
17763,0.1
17764,0.13
17765,0.51
17766,0.82
17767,0.35
17768,0.28
17769,0.06
17770,0.02
17771,0.63
17772,0.03
17773,0.7
17774,0.33
17775,0.84
17776,0.35
17777,0.52
17778,0.36
17779,0.14
17780,0.12
17781,0.87
17782,0.9
17783,0.04
17784,0.04
17785,0.05
17786,0.41
17787,0.01
17788,0.8
17789,0.09
17790,0.04
17791,0.91
17792,0.51
17793,0.1
17794,0.95
17795,0.2
17796,0.17
17797,0.63
17798,0.76
17799,0.21
17800,0.77
17801,0.94
17802,0.99
17803,0.08
17804,0.99
17805,0.03
17806,0.89
17807,0.95
17808,0.14
17809,0.02
17810,0.04
17811,0.03
17812,0.89
17813,0.05
17814,0.96
17815,0.07
17816,0.12
17817,0.19
17818,0.27
17819,0.11
17820,0.01
17821,0.09
17822,0.79
17823,0.09
17824,0.03
17825,0.9
17826,0.01
17827,0.03
17828,0.88
17829,0.36
17830,0.07
17831,0.79
17832,0.19
17833,0.81
17834,0.61
17835,0.92
17836,0.89
17837,0.19
17838,0.11
17839,0.15
17840,0.49
17841,0.87
17842,0.18
17843,0.78
17844,0.86
17845,0.13
17846,0.14
17847,0.19
17848,0.95
17849,0.92
17850,0.41
17851,0.85
17852,0.97
17853,0.87
17854,0
17855,0.85
17856,0.08
17857,0.35
17858,0.06
17859,0.97
17860,0.03
17861,0.4
17862,0.16
17863,0.01
17864,0.34
17865,0.1
17866,0.1
17867,0.08
17868,0.46
17869,0.8
17870,0.09
17871,0.02
17872,0.05
17873,0.35
17874,0.59
17875,0.02
17876,0.01
17877,0.27
17878,0.11
17879,0.92
17880,0.32
17881,0.05
17882,0.38
17883,0.04
17884,0.9
17885,0.1
17886,0.31
17887,0
17888,0.01
17889,0.02
17890,0.29
17891,0.04
17892,0.56
17893,0.02
17894,0.39
17895,0.97
17896,0.01
17897,0.48
17898,0.48
17899,0.64
17900,0.09
17901,0.08
17902,0.01
17903,0.57
17904,0.91
17905,0.05
17906,0
17907,0.73
17908,0.06
17909,0.24
17910,0.14
17911,0.08
17912,0.84
17913,0.05
17914,0.76
17915,0.01
17916,0.36
17917,0.73
17918,0.23
17919,0
17920,0.6
17921,0.89
17922,0.89
17923,0.79
17924,0.58
17925,0
17926,0.1
17927,0.12
17928,0.49
17929,0.2
17930,0.28
17931,0.97
17932,0.38
17933,0.42
17934,0.02
17935,0.69
17936,0.01
17937,0.09
17938,0.01
17939,0.02
17940,0.04
17941,0.16
17942,0.92
17943,0.12
17944,0.91
17945,0.28
17946,0.02
17947,0.04
17948,0.97
17949,0.98
17950,0.87
17951,0.99
17952,0.15
17953,0.3
17954,0.99
17955,0.44
17956,0.1
17957,0.14
17958,0.89
17959,0.17
17960,0.18
17961,0.97
17962,0.74
17963,0.08
17964,0.88
17965,0.55
17966,0.08
17967,0.41
17968,0.01
17969,0
17970,0.93
17971,0.54
17972,0.93
17973,0.16
17974,0.73
17975,0
17976,0.01
17977,0.03
17978,0.38
17979,0.12
17980,0.12
17981,0.02
17982,0.94
17983,0.04
17984,0.15
17985,0.18
17986,0.29
17987,0.99
17988,0.78
17989,0.01
17990,0.32
17991,0.7
17992,0.64
17993,0.18
17994,0.53
17995,0.25
17996,0.72
17997,0.82
17998,0.02
17999,0.21
18000,0.06
18001,0.4
18002,0.01
18003,0.42
18004,0.94
18005,0.97
18006,0.09
18007,0.85
18008,0.24
18009,0.67
18010,0.59
18011,0.51
18012,0.71
18013,0.63
18014,0.14
18015,0.09
18016,0.14
18017,0.58
18018,0.17
18019,0.92
18020,0.91
18021,0.89
18022,0.09
18023,0.1
18024,0.57
18025,0.84
18026,0.92
18027,0.01
18028,0.07
18029,0.09
18030,0.78
18031,0.04
18032,0.14
18033,0.04
18034,0.11
18035,0.73
18036,0.11
18037,0.94
18038,0.28
18039,0
18040,0.3
18041,0.24
18042,0.03
18043,0.71
18044,0.35
18045,0
18046,0.96
18047,0.03
18048,0.27
18049,0.02
18050,0.72
18051,0.99
18052,0.06
18053,0.82
18054,0.69
18055,0.29
18056,0.01
18057,0.15
18058,0.95
18059,0.07
18060,0.03
18061,0.79
18062,0.03
18063,0.13
18064,0.72
18065,0.74
18066,0.88
18067,1
18068,0.23
18069,0.14
18070,0.17
18071,0.15
18072,0.91
18073,0.86
18074,0.12
18075,0.87
18076,0.74
18077,0.09
18078,0.39
18079,0.16
18080,0.12
18081,0.09
18082,0.07
18083,1
18084,1
18085,0.02
18086,0.93
18087,0.63
18088,0.05
18089,0.46
18090,0.76
18091,1
18092,0.52
18093,0.12
18094,0.1
18095,0
18096,0.12
18097,0.12
18098,0.03
18099,0.13
18100,0.12
18101,0.25
18102,0.08
18103,0.84
18104,0.55
18105,0.14
18106,0.01
18107,0.84
18108,0.9
18109,0.87
18110,0.04
18111,0.43
18112,0.25
18113,0.29
18114,0.98
18115,0.15
18116,0.09
18117,0.09
18118,0.65
18119,0.68
18120,0.14
18121,0
18122,0.04
18123,0.05
18124,0.94
18125,0.03
18126,0.07
18127,0.64
18128,0.98
18129,0.52
18130,0.78
18131,0.09
18132,0.18
18133,0.06
18134,0.27
18135,0.95
18136,0.71
18137,0.37
18138,0.13
18139,0.03
18140,0.33
18141,0.82
18142,0.47
18143,0
18144,0.92
18145,0.7
18146,1
18147,0.03
18148,0.45
18149,0.17
18150,0.08
18151,0.71
18152,0.12
18153,0.05
18154,0.03
18155,0.06
18156,0.97
18157,0.03
18158,0.55
18159,0.85
18160,0.75
18161,0.06
18162,0.77
18163,0.92
18164,0.24
18165,0.04
18166,0.9
18167,0.06
18168,0.9
18169,0.01
18170,0.03
18171,0.88
18172,0.14
18173,0.72
18174,0.85
18175,0.87
18176,0.14
18177,0.5
18178,0.83
18179,0.05
18180,0.28
18181,0.01
18182,0.14
18183,0.02
18184,0.19
18185,0.06
18186,0.29
18187,0.81
18188,0.01
18189,1
18190,0.82
18191,0.01
18192,0.99
18193,0
18194,0.25
18195,0.71
18196,0.9
18197,0.01
18198,0.33
18199,0.02
18200,0.13
18201,0.92
18202,0.91
18203,0.05
18204,0.85
18205,0
18206,0.49
18207,0.1
18208,0.02
18209,0
18210,0.92
18211,0.93
18212,0.81
18213,0.05
18214,0.59
18215,0
18216,0.07
18217,0.92
18218,0.09
18219,0.47
18220,0.78
18221,0.99
18222,0.01
18223,0.09
18224,0.11
18225,0.06
18226,0.89
18227,0.09
18228,0.97
18229,0.04
18230,0.05
18231,0.89
18232,0.08
18233,0.07
18234,0.96
18235,0.99
18236,0.91
18237,0.03
18238,0.12
18239,0.28
18240,0.02
18241,0.91
18242,0.42
18243,0.61
18244,0.06
18245,0.99
18246,0
18247,0.86
18248,0.04
18249,0.04
18250,0.02
18251,0.27
18252,0.11
18253,0.32
18254,0.83
18255,0.04
18256,0.22
18257,0.58
18258,0.25
18259,0.89
18260,0.05
18261,0.72
18262,0.01
18263,0.95
18264,0.9
18265,1
18266,0.29
18267,0.08
18268,0.6
18269,0.78
18270,0.15
18271,0.89
18272,0.6
18273,0
18274,0.16
18275,0
18276,0.36
18277,0.28
18278,0.08
18279,0.18
18280,0.87
18281,0.97
18282,0.18
18283,0.34
18284,0.26
18285,0.01
18286,0.26
18287,0.82
18288,0.15
18289,0.1
18290,0.99
18291,0.01
18292,0.09
18293,0.43
18294,0.82
18295,0.9
18296,0.02
18297,0.92
18298,0.01
18299,0.92
18300,0.32
18301,0.79
18302,0.91
18303,0.47
18304,0.77
18305,0.82
18306,0.31
18307,0.73
18308,0.99
18309,0.92
18310,0.15
18311,0.14
18312,0.02
18313,0.18
18314,0.06
18315,0.55
18316,0.78
18317,0.74
18318,0.71
18319,0.25
18320,0.08
18321,0.41
18322,0.96
18323,0.67
18324,0.01
18325,0.84
18326,0.61
18327,0.87
18328,0.06
18329,0.81
18330,0.05
18331,0.99
18332,0.02
18333,1
18334,0.17
18335,0.51
18336,0.86
18337,0.84
18338,0.17
18339,0.07
18340,0.03
18341,0.85
18342,0.03
18343,0.04
18344,0.7
18345,0.09
18346,0.14
18347,0.4
18348,0.95
18349,0.08
18350,0.65
18351,0.66
18352,0.06
18353,0.59
18354,0.13
18355,0.71
18356,0.1
18357,0.44
18358,0.12
18359,0.96
18360,0.12
18361,0.72
18362,0.22
18363,0.04
18364,0.56
18365,0.05
18366,0.2
18367,0.23
18368,0.2
18369,0.12
18370,0.94
18371,0.13
18372,0.02
18373,0.7
18374,0.22
18375,0.57
18376,0.02
18377,1
18378,0.83
18379,0.44
18380,0.38
18381,0.83
18382,0.1
18383,0.78
18384,0.71
18385,0.15
18386,0.2
18387,0.1
18388,0.15
18389,0.18
18390,0.92
18391,0.23
18392,0.72
18393,0.97
18394,0.01
18395,0.18
18396,0.88
18397,0.2
18398,0.89
18399,0.64
18400,0.1
18401,0.01
18402,0.21
18403,0.02
18404,0.94
18405,0.72
18406,0.7
18407,0.37
18408,0.52
18409,0.01
18410,0.24
18411,0
18412,0.06
18413,0.11
18414,0.78
18415,0.79
18416,0.08
18417,0.22
18418,0.03
18419,0.12
18420,1
18421,0.01
18422,0.04
18423,0.06
18424,0.11
18425,0.85
18426,0.24
18427,0.58
18428,0.65
18429,0.95
18430,0.9
18431,0.14
18432,0.8
18433,0.23
18434,0.97
18435,0.03
18436,0.19
18437,0.43
18438,0.6
18439,0.98
18440,0.75
18441,0.9
18442,0.01
18443,0.01
18444,0.22
18445,0.96
18446,0.22
18447,0.93
18448,0.49
18449,0.07
18450,0.06
18451,0.18
18452,0.01
18453,0.18
18454,0.87
18455,0.89
18456,0.76
18457,0.89
18458,0.34
18459,0
18460,0.95
18461,0.48
18462,0.87
18463,0.75
18464,0.22
18465,0.35
18466,0.14
18467,0.19
18468,0.96
18469,0.03
18470,0.82
18471,0.06
18472,0.91
18473,0.92
18474,0.07
18475,0.13
18476,0.02
18477,0.06
18478,0.04
18479,0.09
18480,0.96
18481,0.7
18482,0.97
18483,0.96
18484,0.94
18485,0.2
18486,0.06
18487,0.98
18488,0.19
18489,0.95
18490,0.32
18491,0.04
18492,0.8
18493,0.72
18494,0.05
18495,0.9
18496,1
18497,0.28
18498,0.57
18499,0.99
18500,0.01
18501,0.05
18502,0.88
18503,0.04
18504,0.03
18505,0.26
18506,0.23
18507,0.8
18508,0.98
18509,0.99
18510,0.91
18511,0.56
18512,0.06
18513,0.23
18514,0.82
18515,0.45
18516,0.99
18517,0.44
18518,0.68
18519,0.86
18520,0.87
18521,0.02
18522,0.13
18523,0.83
18524,0.18
18525,0.58
18526,0.94
18527,0.82
18528,0.14
18529,0.12
18530,0.89
18531,0.19
18532,0.42
18533,0.22
18534,0.8
18535,0.64
18536,0.49
18537,0.01
18538,0.65
18539,0.79
18540,0.05
18541,0.14
18542,0.02
18543,0.05
18544,0.36
18545,0.27
18546,0.9
18547,0.65
18548,0
18549,0.3
18550,0.21
18551,0.82
18552,0.24
18553,0.03
18554,0.9
18555,0.9
18556,0.11
18557,0.95
18558,0.04
18559,0.3
18560,0.62
18561,0.04
18562,0.81
18563,0.85
18564,0.29
18565,0.56
18566,0.67
18567,0.36
18568,0.83
18569,0.13
18570,0.86
18571,0.74
18572,0.85
18573,0.29
18574,0.95
18575,0.68
18576,0.64
18577,0
18578,0.44
18579,0.01
18580,0.18
18581,0.06
18582,0.06
18583,0.7
18584,0.42
18585,0.04
18586,0.04
18587,0.99
18588,0.95
18589,0.09
18590,0.62
18591,0.31
18592,0.45
18593,0.13
18594,0.87
18595,0.98
18596,0.97
18597,0.94
18598,0.79
18599,0.81
18600,0.22
18601,0.16
18602,0.03
18603,0.03
18604,0.18
18605,0.03
18606,0.71
18607,0.06
18608,0.19
18609,0.73
18610,0.24
18611,0.25
18612,0.76
18613,0.05
18614,0.03
18615,0.76
18616,0.18
18617,0.84
18618,0.04
18619,0.01
18620,0.34
18621,0.03
18622,0.01
18623,0.03
18624,0.86
18625,0.07
18626,0.35
18627,0.95
18628,0.07
18629,0.71
18630,0.68
18631,0.57
18632,0.12
18633,0.11
18634,0.94
18635,0.94
18636,0.01
18637,0.09
18638,0.62
18639,0.04
18640,0.25
18641,0.82
18642,0.61
18643,0.91
18644,0.35
18645,0.44
18646,0.37
18647,0.92
18648,0.3
18649,0.14
18650,0.01
18651,0.88
18652,0.08
18653,0.93
18654,0.05
18655,0.34
18656,0.37
18657,0.03
18658,0.3
18659,0.08
18660,0.03
18661,0.07
18662,0.92
18663,0.15
18664,0.97
18665,0.1
18666,0.02
18667,0.11
18668,0.51
18669,0.17
18670,0.95
18671,0.01
18672,0.68
18673,0.27
18674,0.04
18675,0.09
18676,0.96
18677,0.57
18678,0.02
18679,0.79
18680,0.03
18681,0.01
18682,0.78
18683,0.1
18684,0.02
18685,0.1
18686,0.3
18687,0.01
18688,0.92
18689,0.08
18690,0.02
18691,0.46
18692,0.25
18693,0.07
18694,0.06
18695,0.96
18696,0.09
18697,0.12
18698,0
18699,0.01
18700,0.02
18701,0.63
18702,0.63
18703,0.91
18704,0.1
18705,0.68
18706,0.01
18707,0.96
18708,0.03
18709,0.04
18710,0.18
18711,0.18
18712,0.2
18713,0.12
18714,0.48
18715,0.91
18716,0.08
18717,0.05
18718,0.94
18719,0.19
18720,0.16
18721,0.15
18722,0.95
18723,0.71
18724,0.44
18725,0.26
18726,0.94
18727,0.1
18728,0.04
18729,0.3
18730,0.92
18731,0.93
18732,0.67
18733,0.76
18734,0.43
18735,0.59
18736,0.02
18737,0.05
18738,0.07
18739,0.23
18740,0.2
18741,0.12
18742,0.03
18743,0.04
18744,0
18745,0.02
18746,0.8
18747,0.95
18748,0.96
18749,0.94
18750,0.03
18751,0.07
18752,0.95
18753,0.21
18754,0.04
18755,0.76
18756,0.03
18757,0.07
18758,0.9
18759,0.97
18760,0.01
18761,0.07
18762,1
18763,0.76
18764,0.22
18765,0.16
18766,0.44
18767,0.07
18768,0.72
18769,0.02
18770,0.89
18771,0.98
18772,0.03
18773,0.01
18774,0.07
18775,0.94
18776,0.46
18777,0.36
18778,0.86
18779,0.17
18780,0.52
18781,0.15
18782,0.01
18783,0
18784,0.16
18785,0.83
18786,0.95
18787,0.68
18788,0.79
18789,0.05
18790,0.9
18791,0.04
18792,0.12
18793,0.19
18794,0.33
18795,0.05
18796,0.92
18797,0.17
18798,0.04
18799,0.46
18800,0.7
18801,0.02
18802,0.12
18803,0.95
18804,0.09
18805,0.1
18806,0.25
18807,0.72
18808,0.09
18809,0.25
18810,0.06
18811,0.07
18812,0.02
18813,0.5
18814,0.42
18815,0.09
18816,0.04
18817,0.76
18818,0
18819,0.76
18820,0.06
18821,0.4
18822,0.89
18823,0.01
18824,0
18825,0.91
18826,0.91
18827,0.14
18828,0.96
18829,0.39
18830,0.08
18831,0
18832,0.73
18833,0.12
18834,0.97
18835,0.32
18836,0.04
18837,0.91
18838,0.41
18839,0.05
18840,0.21
18841,0.64
18842,0.54
18843,0.15
18844,0.66
18845,0.66
18846,0.63
18847,0.92
18848,0.77
18849,0.36
18850,0.83
18851,0.23
18852,0.22
18853,0.83
18854,0.74
18855,0.73
18856,0.19
18857,0.13
18858,0.01
18859,0.12
18860,0.04
18861,0.01
18862,0
18863,0.08
18864,0.98
18865,0.29
18866,0.85
18867,0.06
18868,0.1
18869,0.91
18870,0.07
18871,0.65
18872,0.04
18873,0.63
18874,0.03
18875,0.73
18876,1
18877,0
18878,0.7
18879,0.5
18880,0.45
18881,0.1
18882,0.22
18883,0.19
18884,0.48
18885,0.97
18886,0.1
18887,0.04
18888,0.36
18889,0.86
18890,0
18891,0.95
18892,0.13
18893,0.17
18894,0.01
18895,0.01
18896,0.07
18897,0.43
18898,0.98
18899,0.02
18900,0.08
18901,0.39
18902,0.04
18903,0.79
18904,0.34
18905,0.6
18906,0.02
18907,0
18908,0.84
18909,0.73
18910,0.7
18911,0.28
18912,0.79
18913,0.06
18914,0.69
18915,0.12
18916,0.03
18917,0.21
18918,0
18919,0.79
18920,0.11
18921,0.84
18922,0.17
18923,0.2
18924,0.91
18925,0.17
18926,0.87
18927,0.57
18928,0.08
18929,0.29
18930,0.27
18931,0.59
18932,0.98
18933,0.02
18934,0.95
18935,0.72
18936,0.98
18937,0.78
18938,0.28
18939,0.03
18940,0.05
18941,0.71
18942,0.89
18943,0.05
18944,0.59
18945,0.63
18946,0.34
18947,0.23
18948,0.38
18949,0
18950,0.53
18951,0.19
18952,0.74
18953,0.15
18954,0.29
18955,0.03
18956,0.02
18957,0.21
18958,0
18959,0.2
18960,0.76
18961,0.95
18962,0.04
18963,0.09
18964,0.39
18965,0.07
18966,0
18967,0.97
18968,0.05
18969,0.28
18970,0.22
18971,0
18972,0.31
18973,0.04
18974,0.01
18975,0
18976,0.22
18977,0.44
18978,0.33
18979,0.29
18980,0.81
18981,0.22
18982,0.87
18983,0.4
18984,0.56
18985,0.26
18986,0.06
18987,0.38
18988,0.15
18989,0.02
18990,0.06
18991,0.06
18992,0.54
18993,0.91
18994,0.44
18995,0.83
18996,0.2
18997,0.08
18998,0.78
18999,0.58
19000,0.15
19001,0.71
19002,0
19003,0.24
19004,0.85
19005,0.04
19006,0.13
19007,0.08
19008,0.07
19009,0.03
19010,0.2
19011,0.02
19012,0.88
19013,1
19014,1
19015,0.02
19016,0.09
19017,0.89
19018,0.03
19019,0.25
19020,0.44
19021,0
19022,0.9
19023,0.58
19024,0.14
19025,0.84
19026,0.09
19027,0.03
19028,0.02
19029,0.89
19030,0.92
19031,0.08
19032,0.42
19033,0.07
19034,0.77
19035,0.01
19036,0.01
19037,0.07
19038,0.52
19039,0.16
19040,0.19
19041,0.69
19042,0.7
19043,0.28
19044,0.97
19045,0.88
19046,0.65
19047,0.01
19048,0.19
19049,0.03
19050,0.67
19051,0.01
19052,0.13
19053,0
19054,0
19055,0.17
19056,0.98
19057,0.02
19058,0.21
19059,0.33
19060,0.19
19061,0.9
19062,0.09
19063,0.83
19064,0.98
19065,0.21
19066,0
19067,0.2
19068,0.05
19069,0.87
19070,0.44
19071,0.97
19072,0
19073,0.78
19074,0
19075,0.84
19076,0.98
19077,0.9
19078,0.02
19079,0
19080,0.35
19081,0.52
19082,0.03
19083,0.89
19084,0.21
19085,0.02
19086,0.86
19087,0.82
19088,0.76
19089,1
19090,0.26
19091,0.03
19092,0.3
19093,0.02
19094,0.73
19095,0.07
19096,0.94
19097,0.17
19098,0.97
19099,0.15
19100,0.05
19101,0
19102,0.61
19103,0
19104,0.29
19105,0.11
19106,0.46
19107,0.29
19108,0.86
19109,0.63
19110,0.04
19111,0.2
19112,0.97
19113,0
19114,0.19
19115,0.64
19116,0.93
19117,0.01
19118,0.03
19119,0.9
19120,0.24
19121,0.07
19122,0.94
19123,0.4
19124,0.99
19125,0.47
19126,0.58
19127,0.05
19128,0.51
19129,0.07
19130,0.01
19131,0.12
19132,0.06
19133,0.02
19134,0.97
19135,0.66
19136,0.57
19137,0
19138,0.62
19139,0.94
19140,0.18
19141,0.01
19142,0.87
19143,0.14
19144,0.66
19145,0.35
19146,0.04
19147,0.82
19148,0.21
19149,0.95
19150,0.31
19151,0.15
19152,0.02
19153,0.96
19154,0.98
19155,0.8
19156,0.94
19157,0.94
19158,0.38
19159,0.59
19160,0.04
19161,0
19162,0.91
19163,0.03
19164,0.08
19165,0.72
19166,0.01
19167,0.85
19168,0.31
19169,0.18
19170,0.45
19171,0
19172,0.43
19173,0.04
19174,0.05
19175,0.09
19176,0.08
19177,0.72
19178,0.59
19179,0.98
19180,0.7
19181,0.45
19182,0.51
19183,0.03
19184,0.09
19185,0.24
19186,0.87
19187,0.08
19188,0.28
19189,0.99
19190,0.45
19191,0.83
19192,0.1
19193,0.3
19194,0.16
19195,0.93
19196,0.98
19197,0.27
19198,0.19
19199,0.19
19200,0.01
19201,0.08
19202,0.82
19203,0.82
19204,0.86
19205,0.19
19206,0.03
19207,0.1
19208,0.77
19209,0.02
19210,0.46
19211,0.73
19212,0.01
19213,0.97
19214,0.63
19215,0.82
19216,0
19217,0.07
19218,0.79
19219,1
19220,0.77
19221,0.03
19222,0.06
19223,0.73
19224,0.99
19225,0.64
19226,0.42
19227,0
19228,0.01
19229,0.03
19230,0.03
19231,0.26
19232,0.27
19233,0.63
19234,0.9
19235,0.09
19236,0.06
19237,0.06
19238,0.87
19239,0.17
19240,0.04
19241,0.06
19242,1
19243,0.12
19244,0.12
19245,0.63
19246,0.01
19247,0.62
19248,0.01
19249,0.32
19250,0.96
19251,0.33
19252,0.65
19253,0.94
19254,0.11
19255,0.06
19256,0.03
19257,0.78
19258,0.4
19259,0.19
19260,0.11
19261,0.72
19262,0.65
19263,0.58
19264,0.7
19265,0.37
19266,0.44
19267,0.22
19268,0.98
19269,0.34
19270,0.99
19271,0.06
19272,0.09
19273,0.39
19274,0.24
19275,0.02
19276,0.39
19277,0.46
19278,0.34
19279,0.05
19280,0.93
19281,0.01
19282,0.05
19283,0.21
19284,0.34
19285,0.24
19286,0.04
19287,0.11
19288,0
19289,0.74
19290,0.32
19291,0.91
19292,0.13
19293,0.1
19294,0.67
19295,0.2
19296,0.69
19297,0.01
19298,0.29
19299,0.17
19300,0.43
19301,0.81
19302,0.8
19303,0.02
19304,0
19305,0.98
19306,0.15
19307,0.76
19308,0.02
19309,0.98
19310,0.51
19311,0.99
19312,0.62
19313,1
19314,0.76
19315,0.07
19316,0.06
19317,0.95
19318,0.06
19319,0.79
19320,0.37
19321,0.75
19322,0.03
19323,0.67
19324,0.11
19325,0.19
19326,0.93
19327,0.79
19328,0.2
19329,0.25
19330,0.06
19331,0.63
19332,0
19333,0.15
19334,0.11
19335,0.27
19336,0.05
19337,0.77
19338,0.09
19339,0.93
19340,0.02
19341,0.11
19342,0.84
19343,0.1
19344,0.89
19345,0.11
19346,0.09
19347,0
19348,0.05
19349,0.16
19350,0.69
19351,0.71
19352,0.21
19353,0.4
19354,0.24
19355,0.06
19356,0.44
19357,0.23
19358,0.08
19359,0.16
19360,0.03
19361,0.66
19362,0.15
19363,0.67
19364,0.7
19365,0.16
19366,0.12
19367,0.07
19368,0.94
19369,0.71
19370,0.04
19371,0.37
19372,0.27
19373,0.13
19374,0.85
19375,0.76
19376,0.39
19377,0.05
19378,0.01
19379,0.22
19380,0.88
19381,0.35
19382,0.95
19383,0.12
19384,0.29
19385,0.83
19386,0.12
19387,0.72
19388,0.03
19389,0.92
19390,0.1
19391,0.03
19392,0.08
19393,0
19394,0.37
19395,0.15
